Client:ABC
Well No.:ABC-8
Field:ABC
Location:ABC
Test No.:Production test
Gauge:740 SQ s/n 44147
Sensing depth:4391.4 m RKB
Start time: 15:34:30  22 June 2007
        	        	Elapsed Time	 44147 P	 44147 T
01/07/07	03:59:16	   204.41287	 413.249	 133.309
01/07/07	03:59:26	   204.41565	 413.249	 133.309
01/07/07	03:59:36	   204.41843	 413.250	 133.309
01/07/07	03:59:46	   204.42121	 413.250	 133.309
01/07/07	03:59:56	   204.42399	 413.250	 133.309
01/07/07	04:00:06	   204.42676	 413.251	 133.309
01/07/07	04:00:16	   204.42954	 413.251	 133.309
01/07/07	04:00:26	   204.43232	 413.251	 133.309
01/07/07	04:00:36	   204.43510	 413.251	 133.309
01/07/07	04:00:46	   204.43787	 413.251	 133.309
01/07/07	04:00:56	   204.44065	 413.252	 133.309
01/07/07	04:01:06	   204.44343	 413.252	 133.309
01/07/07	04:01:16	   204.44621	 413.252	 133.309
01/07/07	04:01:26	   204.44898	 413.253	 133.309
01/07/07	04:01:36	   204.45176	 413.253	 133.309
01/07/07	04:01:46	   204.45454	 413.253	 133.308
01/07/07	04:01:56	   204.45732	 413.254	 133.308
01/07/07	04:02:06	   204.46009	 413.254	 133.308
01/07/07	04:02:16	   204.46287	 413.254	 133.308
01/07/07	04:02:26	   204.46565	 413.254	 133.308
01/07/07	04:02:36	   204.46843	 413.254	 133.308
01/07/07	04:02:46	   204.47120	 413.255	 133.308
01/07/07	04:02:56	   204.47398	 413.255	 133.308
01/07/07	04:03:06	   204.47676	 413.255	 133.308
01/07/07	04:03:16	   204.47954	 413.255	 133.308
01/07/07	04:03:26	   204.48231	 413.256	 133.308
01/07/07	04:03:36	   204.48509	 413.256	 133.308
01/07/07	04:03:46	   204.48787	 413.256	 133.308
01/07/07	04:03:56	   204.49065	 413.256	 133.308
01/07/07	04:04:06	   204.49342	 413.256	 133.308
01/07/07	04:04:16	   204.49620	 413.257	 133.308
01/07/07	04:04:26	   204.49898	 413.257	 133.308
01/07/07	04:04:36	   204.50176	 413.257	 133.308
01/07/07	04:04:46	   204.50453	 413.258	 133.308
01/07/07	04:04:56	   204.50731	 413.258	 133.308
01/07/07	04:05:06	   204.51009	 413.258	 133.308
01/07/07	04:05:16	   204.51287	 413.258	 133.308
01/07/07	04:05:26	   204.51564	 413.258	 133.308
01/07/07	04:05:36	   204.51842	 413.259	 133.308
01/07/07	04:05:46	   204.52120	 413.259	 133.309
01/07/07	04:05:56	   204.52398	 413.259	 133.308
01/07/07	04:06:06	   204.52675	 413.259	 133.308
01/07/07	04:06:16	   204.52953	 413.260	 133.308
01/07/07	04:06:26	   204.53231	 413.260	 133.309
01/07/07	04:06:36	   204.53509	 413.261	 133.309
01/07/07	04:06:46	   204.53786	 413.261	 133.309
01/07/07	04:06:56	   204.54064	 413.261	 133.309
01/07/07	04:07:06	   204.54342	 413.261	 133.309
01/07/07	04:07:16	   204.54620	 413.261	 133.309
01/07/07	04:07:26	   204.54897	 413.262	 133.309
01/07/07	04:07:36	   204.55175	 413.262	 133.309
01/07/07	04:07:46	   204.55453	 413.262	 133.309
01/07/07	04:07:56	   204.55731	 413.262	 133.309
01/07/07	04:08:06	   204.56009	 413.263	 133.309
01/07/07	04:08:16	   204.56286	 413.263	 133.309
01/07/07	04:08:26	   204.56564	 413.263	 133.309
01/07/07	04:08:36	   204.56842	 413.263	 133.309
01/07/07	04:08:46	   204.57120	 413.263	 133.309
01/07/07	04:08:56	   204.57397	 413.264	 133.309
01/07/07	04:09:06	   204.57675	 413.264	 133.309
01/07/07	04:09:16	   204.57953	 413.264	 133.309
01/07/07	04:09:26	   204.58231	 413.265	 133.309
01/07/07	04:09:36	   204.58508	 413.265	 133.309
01/07/07	04:09:46	   204.58786	 413.265	 133.309
01/07/07	04:09:56	   204.59064	 413.265	 133.309
01/07/07	04:10:06	   204.59342	 413.265	 133.309
01/07/07	04:10:16	   204.59619	 413.266	 133.309
01/07/07	04:10:26	   204.59897	 413.266	 133.309
01/07/07	04:10:36	   204.60175	 413.266	 133.309
01/07/07	04:10:46	   204.60453	 413.267	 133.309
01/07/07	04:10:56	   204.60730	 413.267	 133.309
01/07/07	04:11:06	   204.61008	 413.267	 133.309
01/07/07	04:11:16	   204.61286	 413.267	 133.309
01/07/07	04:11:26	   204.61564	 413.267	 133.309
01/07/07	04:11:36	   204.61841	 413.268	 133.309
01/07/07	04:11:46	   204.62119	 413.268	 133.309
01/07/07	04:11:56	   204.62397	 413.268	 133.309
01/07/07	04:12:06	   204.62675	 413.269	 133.309
01/07/07	04:12:16	   204.62952	 413.269	 133.310
01/07/07	04:12:26	   204.63230	 413.269	 133.310
01/07/07	04:12:36	   204.63508	 413.269	 133.310
01/07/07	04:12:46	   204.63786	 413.269	 133.310
01/07/07	04:12:56	   204.64063	 413.270	 133.310
01/07/07	04:13:06	   204.64341	 413.270	 133.310
01/07/07	04:13:16	   204.64619	 413.270	 133.310
01/07/07	04:13:26	   204.64897	 413.270	 133.310
01/07/07	04:13:36	   204.65174	 413.271	 133.310
01/07/07	04:13:46	   204.65452	 413.271	 133.310
01/07/07	04:13:56	   204.65730	 413.271	 133.310
01/07/07	04:14:06	   204.66008	 413.272	 133.310
01/07/07	04:14:16	   204.66285	 413.272	 133.310
01/07/07	04:14:26	   204.66563	 413.272	 133.310
01/07/07	04:14:36	   204.66841	 413.272	 133.310
01/07/07	04:14:46	   204.67119	 413.273	 133.310
01/07/07	04:14:56	   204.67396	 413.273	 133.310
01/07/07	04:15:06	   204.67674	 413.273	 133.310
01/07/07	04:15:16	   204.67952	 413.273	 133.310
01/07/07	04:15:26	   204.68230	 413.274	 133.310
01/07/07	04:15:36	   204.68507	 413.274	 133.310
01/07/07	04:15:46	   204.68785	 413.274	 133.310
01/07/07	04:15:56	   204.69063	 413.275	 133.311
01/07/07	04:16:06	   204.69341	 413.275	 133.311
01/07/07	04:16:16	   204.69619	 413.275	 133.311
01/07/07	04:16:26	   204.69896	 413.275	 133.311
01/07/07	04:16:36	   204.70174	 413.275	 133.311
01/07/07	04:16:46	   204.70452	 413.275	 133.311
01/07/07	04:16:56	   204.70730	 413.276	 133.311
01/07/07	04:17:06	   204.71007	 413.276	 133.311
01/07/07	04:17:16	   204.71285	 413.277	 133.311
01/07/07	04:17:26	   204.71563	 413.277	 133.311
01/07/07	04:17:36	   204.71841	 413.277	 133.311
01/07/07	04:17:46	   204.72118	 413.277	 133.311
01/07/07	04:17:56	   204.72396	 413.277	 133.311
01/07/07	04:18:06	   204.72674	 413.278	 133.311
01/07/07	04:18:16	   204.72952	 413.278	 133.311
01/07/07	04:18:26	   204.73229	 413.278	 133.311
01/07/07	04:18:36	   204.73507	 413.279	 133.311
01/07/07	04:18:46	   204.73785	 413.279	 133.311
01/07/07	04:18:56	   204.74063	 413.279	 133.311
01/07/07	04:19:06	   204.74340	 413.279	 133.311
01/07/07	04:19:16	   204.74618	 413.279	 133.311
01/07/07	04:19:26	   204.74896	 413.279	 133.311
01/07/07	04:19:36	   204.75174	 413.280	 133.311
01/07/07	04:19:46	   204.75451	 413.280	 133.311
01/07/07	04:19:56	   204.75729	 413.280	 133.312
01/07/07	04:20:06	   204.76007	 413.281	 133.312
01/07/07	04:20:16	   204.76285	 413.281	 133.312
01/07/07	04:20:26	   204.76562	 413.281	 133.312
01/07/07	04:20:36	   204.76840	 413.282	 133.312
01/07/07	04:20:46	   204.77118	 413.282	 133.312
01/07/07	04:20:56	   204.77396	 413.282	 133.312
01/07/07	04:21:06	   204.77673	 413.282	 133.312
01/07/07	04:21:16	   204.77951	 413.282	 133.312
01/07/07	04:21:26	   204.78229	 413.283	 133.312
01/07/07	04:21:36	   204.78507	 413.283	 133.312
01/07/07	04:21:46	   204.78784	 413.283	 133.312
01/07/07	04:21:56	   204.79062	 413.283	 133.312
01/07/07	04:22:06	   204.79340	 413.284	 133.312
01/07/07	04:22:16	   204.79618	 413.284	 133.312
01/07/07	04:22:26	   204.79895	 413.284	 133.312
01/07/07	04:22:36	   204.80173	 413.285	 133.312
01/07/07	04:22:46	   204.80451	 413.285	 133.312
01/07/07	04:22:56	   204.80729	 413.285	 133.312
01/07/07	04:23:06	   204.81006	 413.285	 133.312
01/07/07	04:23:16	   204.81284	 413.286	 133.312
01/07/07	04:23:26	   204.81562	 413.286	 133.312
01/07/07	04:23:36	   204.81840	 413.286	 133.312
01/07/07	04:23:46	   204.82117	 413.286	 133.312
01/07/07	04:23:56	   204.82395	 413.287	 133.312
01/07/07	04:24:06	   204.82673	 413.287	 133.312
01/07/07	04:24:16	   204.82951	 413.287	 133.312
01/07/07	04:24:26	   204.83229	 413.287	 133.312
01/07/07	04:24:36	   204.83506	 413.288	 133.312
01/07/07	04:24:46	   204.83784	 413.288	 133.312
01/07/07	04:24:56	   204.84062	 413.288	 133.312
01/07/07	04:25:06	   204.84340	 413.288	 133.312
01/07/07	04:25:16	   204.84617	 413.289	 133.312
01/07/07	04:25:26	   204.84895	 413.289	 133.312
01/07/07	04:25:36	   204.85173	 413.289	 133.312
01/07/07	04:25:46	   204.85451	 413.290	 133.312
01/07/07	04:25:56	   204.85728	 413.290	 133.312
01/07/07	04:26:06	   204.86006	 413.290	 133.312
01/07/07	04:26:16	   204.86284	 413.290	 133.312
01/07/07	04:26:26	   204.86562	 413.291	 133.312
01/07/07	04:26:36	   204.86839	 413.291	 133.312
01/07/07	04:26:46	   204.87117	 413.291	 133.312
01/07/07	04:26:56	   204.87395	 413.291	 133.312
01/07/07	04:27:06	   204.87673	 413.292	 133.312
01/07/07	04:27:16	   204.87950	 413.292	 133.311
01/07/07	04:27:26	   204.88228	 413.292	 133.311
01/07/07	04:27:36	   204.88506	 413.292	 133.311
01/07/07	04:27:46	   204.88784	 413.293	 133.311
01/07/07	04:27:56	   204.89061	 413.293	 133.311
01/07/07	04:28:06	   204.89339	 413.293	 133.311
01/07/07	04:28:16	   204.89617	 413.293	 133.311
01/07/07	04:28:26	   204.89895	 413.294	 133.311
01/07/07	04:28:36	   204.90172	 413.294	 133.311
01/07/07	04:28:46	   204.90450	 413.294	 133.311
01/07/07	04:28:56	   204.90728	 413.294	 133.311
01/07/07	04:29:06	   204.91006	 413.295	 133.311
01/07/07	04:29:16	   204.91283	 413.295	 133.311
01/07/07	04:29:26	   204.91561	 413.295	 133.311
01/07/07	04:29:36	   204.91839	 413.295	 133.311
01/07/07	04:29:46	   204.92117	 413.296	 133.311
01/07/07	04:29:56	   204.92394	 413.296	 133.311
01/07/07	04:30:06	   204.92672	 413.296	 133.311
01/07/07	04:30:16	   204.92950	 413.297	 133.311
01/07/07	04:30:26	   204.93228	 413.297	 133.311
01/07/07	04:30:36	   204.93505	 413.297	 133.311
01/07/07	04:30:46	   204.93783	 413.297	 133.311
01/07/07	04:30:56	   204.94061	 413.297	 133.311
01/07/07	04:31:06	   204.94339	 413.298	 133.311
01/07/07	04:31:16	   204.94616	 413.298	 133.311
01/07/07	04:31:26	   204.94894	 413.298	 133.311
01/07/07	04:31:36	   204.95172	 413.298	 133.311
01/07/07	04:31:46	   204.95450	 413.299	 133.311
01/07/07	04:31:56	   204.95728	 413.299	 133.311
01/07/07	04:32:06	   204.96005	 413.299	 133.311
01/07/07	04:32:16	   204.96283	 413.299	 133.311
01/07/07	04:32:26	   204.96561	 413.300	 133.311
01/07/07	04:32:36	   204.96839	 413.300	 133.311
01/07/07	04:32:46	   204.97116	 413.300	 133.311
01/07/07	04:32:56	   204.97394	 413.300	 133.311
01/07/07	04:33:06	   204.97672	 413.301	 133.312
01/07/07	04:33:16	   204.97950	 413.301	 133.312
01/07/07	04:33:26	   204.98227	 413.301	 133.312
01/07/07	04:33:36	   204.98505	 413.301	 133.312
01/07/07	04:33:46	   204.98783	 413.302	 133.312
01/07/07	04:33:56	   204.99061	 413.302	 133.312
01/07/07	04:34:06	   204.99338	 413.302	 133.312
01/07/07	04:34:16	   204.99616	 413.303	 133.312
01/07/07	04:34:26	   204.99894	 413.303	 133.312
01/07/07	04:34:36	   205.00172	 413.303	 133.312
01/07/07	04:34:46	   205.00449	 413.303	 133.312
01/07/07	04:34:56	   205.00727	 413.303	 133.312
01/07/07	04:35:06	   205.01005	 413.304	 133.312
01/07/07	04:35:16	   205.01283	 413.304	 133.312
01/07/07	04:35:26	   205.01560	 413.304	 133.312
01/07/07	04:35:36	   205.01838	 413.305	 133.312
01/07/07	04:35:46	   205.02116	 413.305	 133.312
01/07/07	04:35:56	   205.02394	 413.305	 133.312
01/07/07	04:36:06	   205.02671	 413.305	 133.312
01/07/07	04:36:16	   205.02949	 413.305	 133.312
01/07/07	04:36:26	   205.03227	 413.306	 133.312
01/07/07	04:36:36	   205.03505	 413.306	 133.312
01/07/07	04:36:46	   205.03782	 413.306	 133.312
01/07/07	04:36:56	   205.04060	 413.307	 133.312
01/07/07	04:37:06	   205.04338	 413.307	 133.312
01/07/07	04:37:16	   205.04616	 413.307	 133.312
01/07/07	04:37:26	   205.04893	 413.307	 133.312
01/07/07	04:37:36	   205.05171	 413.308	 133.312
01/07/07	04:37:46	   205.05449	 413.308	 133.312
01/07/07	04:37:56	   205.05727	 413.308	 133.312
01/07/07	04:38:06	   205.06004	 413.308	 133.312
01/07/07	04:38:16	   205.06282	 413.308	 133.312
01/07/07	04:38:26	   205.06560	 413.309	 133.312
01/07/07	04:38:36	   205.06838	 413.309	 133.312
01/07/07	04:38:46	   205.07115	 413.309	 133.312
01/07/07	04:38:56	   205.07393	 413.310	 133.312
01/07/07	04:39:06	   205.07671	 413.310	 133.312
01/07/07	04:39:16	   205.07949	 413.310	 133.312
01/07/07	04:39:26	   205.08226	 413.310	 133.312
01/07/07	04:39:36	   205.08504	 413.311	 133.312
01/07/07	04:39:46	   205.08782	 413.311	 133.312
01/07/07	04:39:56	   205.09060	 413.311	 133.312
01/07/07	04:40:06	   205.09338	 413.311	 133.312
01/07/07	04:40:16	   205.09615	 413.312	 133.312
01/07/07	04:40:26	   205.09893	 413.312	 133.312
01/07/07	04:40:36	   205.10171	 413.312	 133.312
01/07/07	04:40:46	   205.10449	 413.313	 133.312
01/07/07	04:40:56	   205.10726	 413.313	 133.312
01/07/07	04:41:06	   205.11004	 413.313	 133.312
01/07/07	04:41:16	   205.11282	 413.313	 133.312
01/07/07	04:41:26	   205.11560	 413.314	 133.312
01/07/07	04:41:36	   205.11837	 413.314	 133.312
01/07/07	04:41:46	   205.12115	 413.314	 133.312
01/07/07	04:41:56	   205.12393	 413.314	 133.312
01/07/07	04:42:06	   205.12671	 413.315	 133.312
01/07/07	04:42:16	   205.12948	 413.315	 133.312
01/07/07	04:42:26	   205.13226	 413.315	 133.312
01/07/07	04:42:36	   205.13504	 413.315	 133.312
01/07/07	04:42:46	   205.13782	 413.316	 133.312
01/07/07	04:42:56	   205.14059	 413.316	 133.312
01/07/07	04:43:06	   205.14337	 413.316	 133.312
01/07/07	04:43:16	   205.14615	 413.316	 133.312
01/07/07	04:43:26	   205.14893	 413.316	 133.312
01/07/07	04:43:36	   205.15170	 413.317	 133.312
01/07/07	04:43:46	   205.15448	 413.317	 133.312
01/07/07	04:43:56	   205.15726	 413.317	 133.312
01/07/07	04:44:06	   205.16004	 413.318	 133.312
01/07/07	04:44:16	   205.16281	 413.318	 133.312
01/07/07	04:44:26	   205.16559	 413.318	 133.312
01/07/07	04:44:36	   205.16837	 413.318	 133.312
01/07/07	04:44:46	   205.17115	 413.318	 133.312
01/07/07	04:44:56	   205.17392	 413.319	 133.312
01/07/07	04:45:06	   205.17670	 413.319	 133.312
01/07/07	04:45:16	   205.17948	 413.319	 133.312
01/07/07	04:45:26	   205.18226	 413.319	 133.312
01/07/07	04:45:36	   205.18503	 413.320	 133.312
01/07/07	04:45:46	   205.18781	 413.320	 133.312
01/07/07	04:45:56	   205.19059	 413.320	 133.312
01/07/07	04:46:06	   205.19337	 413.320	 133.312
01/07/07	04:46:16	   205.19614	 413.321	 133.312
01/07/07	04:46:26	   205.19892	 413.321	 133.312
01/07/07	04:46:36	   205.20170	 413.321	 133.312
01/07/07	04:46:46	   205.20448	 413.321	 133.313
01/07/07	04:46:56	   205.20725	 413.322	 133.313
01/07/07	04:47:06	   205.21003	 413.322	 133.313
01/07/07	04:47:16	   205.21281	 413.322	 133.313
01/07/07	04:47:26	   205.21559	 413.322	 133.313
01/07/07	04:47:36	   205.21836	 413.323	 133.313
01/07/07	04:47:46	   205.22114	 413.323	 133.313
01/07/07	04:47:56	   205.22392	 413.323	 133.313
01/07/07	04:48:06	   205.22670	 413.324	 133.313
01/07/07	04:48:16	   205.22948	 413.324	 133.313
01/07/07	04:48:26	   205.23225	 413.324	 133.313
01/07/07	04:48:36	   205.23503	 413.324	 133.313
01/07/07	04:48:46	   205.23781	 413.325	 133.313
01/07/07	04:48:56	   205.24059	 413.325	 133.313
01/07/07	04:49:06	   205.24336	 413.325	 133.313
01/07/07	04:49:16	   205.24614	 413.325	 133.313
01/07/07	04:49:26	   205.24892	 413.326	 133.313
01/07/07	04:49:36	   205.25170	 413.326	 133.313
01/07/07	04:49:46	   205.25447	 413.326	 133.312
01/07/07	04:49:56	   205.25725	 413.327	 133.312
01/07/07	04:50:06	   205.26003	 413.327	 133.312
01/07/07	04:50:16	   205.26281	 413.327	 133.312
01/07/07	04:50:26	   205.26558	 413.327	 133.312
01/07/07	04:50:36	   205.26836	 413.327	 133.312
01/07/07	04:50:46	   205.27114	 413.328	 133.312
01/07/07	04:50:56	   205.27392	 413.328	 133.313
01/07/07	04:51:06	   205.27669	 413.328	 133.313
01/07/07	04:51:16	   205.27947	 413.328	 133.313
01/07/07	04:51:26	   205.28225	 413.329	 133.313
01/07/07	04:51:36	   205.28503	 413.329	 133.313
01/07/07	04:51:46	   205.28780	 413.329	 133.313
01/07/07	04:51:56	   205.29058	 413.329	 133.313
01/07/07	04:52:06	   205.29336	 413.330	 133.313
01/07/07	04:52:16	   205.29614	 413.330	 133.313
01/07/07	04:52:26	   205.29891	 413.330	 133.313
01/07/07	04:52:36	   205.30169	 413.331	 133.313
01/07/07	04:52:46	   205.30447	 413.331	 133.313
01/07/07	04:52:56	   205.30725	 413.331	 133.313
01/07/07	04:53:06	   205.31002	 413.331	 133.313
01/07/07	04:53:16	   205.31280	 413.331	 133.313
01/07/07	04:53:26	   205.31558	 413.332	 133.313
01/07/07	04:53:36	   205.31836	 413.332	 133.313
01/07/07	04:53:46	   205.32113	 413.332	 133.313
01/07/07	04:53:56	   205.32391	 413.332	 133.313
01/07/07	04:54:06	   205.32669	 413.333	 133.313
01/07/07	04:54:16	   205.32947	 413.333	 133.313
01/07/07	04:54:26	   205.33224	 413.333	 133.313
01/07/07	04:54:36	   205.33502	 413.334	 133.313
01/07/07	04:54:46	   205.33780	 413.334	 133.313
01/07/07	04:54:56	   205.34058	 413.334	 133.313
01/07/07	04:55:06	   205.34335	 413.334	 133.313
01/07/07	04:55:16	   205.34613	 413.334	 133.313
01/07/07	04:55:26	   205.34891	 413.335	 133.313
01/07/07	04:55:36	   205.35169	 413.335	 133.313
01/07/07	04:55:46	   205.35446	 413.335	 133.313
01/07/07	04:55:56	   205.35724	 413.336	 133.313
01/07/07	04:56:06	   205.36002	 413.336	 133.313
01/07/07	04:56:16	   205.36280	 413.336	 133.313
01/07/07	04:56:26	   205.36558	 413.336	 133.313
01/07/07	04:56:36	   205.36835	 413.336	 133.313
01/07/07	04:56:46	   205.37113	 413.337	 133.313
01/07/07	04:56:56	   205.37391	 413.337	 133.313
01/07/07	04:57:06	   205.37669	 413.337	 133.313
01/07/07	04:57:16	   205.37946	 413.337	 133.313
01/07/07	04:57:26	   205.38224	 413.338	 133.313
01/07/07	04:57:36	   205.38502	 413.338	 133.312
01/07/07	04:57:46	   205.38780	 413.338	 133.313
01/07/07	04:57:56	   205.39057	 413.338	 133.313
01/07/07	04:58:06	   205.39335	 413.339	 133.313
01/07/07	04:58:16	   205.39613	 413.339	 133.313
01/07/07	04:58:26	   205.39891	 413.339	 133.313
01/07/07	04:58:36	   205.40168	 413.340	 133.313
01/07/07	04:58:46	   205.40446	 413.340	 133.313
01/07/07	04:58:56	   205.40724	 413.340	 133.313
01/07/07	04:59:06	   205.41002	 413.340	 133.313
01/07/07	04:59:16	   205.41279	 413.340	 133.313
01/07/07	04:59:26	   205.41557	 413.341	 133.313
01/07/07	04:59:36	   205.41835	 413.341	 133.313
01/07/07	04:59:46	   205.42113	 413.341	 133.313
01/07/07	04:59:56	   205.42390	 413.342	 133.313
01/07/07	05:00:06	   205.42668	 413.342	 133.313
01/07/07	05:00:16	   205.42946	 413.342	 133.313
01/07/07	05:00:26	   205.43224	 413.342	 133.313
01/07/07	05:00:36	   205.43501	 413.343	 133.313
01/07/07	05:00:46	   205.43779	 413.343	 133.313
01/07/07	05:00:56	   205.44057	 413.343	 133.313
01/07/07	05:01:06	   205.44335	 413.343	 133.313
01/07/07	05:01:16	   205.44612	 413.344	 133.313
01/07/07	05:01:26	   205.44890	 413.344	 133.313
01/07/07	05:01:36	   205.45168	 413.344	 133.313
01/07/07	05:01:46	   205.45446	 413.344	 133.313
01/07/07	05:01:56	   205.45723	 413.345	 133.313
01/07/07	05:02:06	   205.46001	 413.345	 133.313
01/07/07	05:02:16	   205.46279	 413.345	 133.313
01/07/07	05:02:26	   205.46557	 413.345	 133.313
01/07/07	05:02:36	   205.46834	 413.345	 133.313
01/07/07	05:02:46	   205.47112	 413.346	 133.313
01/07/07	05:02:56	   205.47390	 413.346	 133.313
01/07/07	05:03:06	   205.47668	 413.346	 133.313
01/07/07	05:03:16	   205.47945	 413.347	 133.313
01/07/07	05:03:26	   205.48223	 413.347	 133.313
01/07/07	05:03:36	   205.48501	 413.347	 133.313
01/07/07	05:03:46	   205.48779	 413.347	 133.313
01/07/07	05:03:56	   205.49056	 413.347	 133.313
01/07/07	05:04:06	   205.49334	 413.348	 133.313
01/07/07	05:04:16	   205.49612	 413.348	 133.313
01/07/07	05:04:26	   205.49890	 413.348	 133.313
01/07/07	05:04:36	   205.50168	 413.349	 133.313
01/07/07	05:04:46	   205.50445	 413.349	 133.313
01/07/07	05:04:56	   205.50723	 413.349	 133.313
01/07/07	05:05:06	   205.51001	 413.349	 133.313
01/07/07	05:05:16	   205.51279	 413.350	 133.313
01/07/07	05:05:26	   205.51556	 413.350	 133.313
01/07/07	05:05:36	   205.51834	 413.350	 133.313
01/07/07	05:05:46	   205.52112	 413.350	 133.313
01/07/07	05:05:56	   205.52390	 413.351	 133.313
01/07/07	05:06:06	   205.52667	 413.351	 133.313
01/07/07	05:06:16	   205.52945	 413.351	 133.313
01/07/07	05:06:26	   205.53223	 413.352	 133.313
01/07/07	05:06:36	   205.53501	 413.352	 133.313
01/07/07	05:06:46	   205.53778	 413.352	 133.313
01/07/07	05:06:56	   205.54056	 413.352	 133.313
01/07/07	05:07:06	   205.54334	 413.352	 133.313
01/07/07	05:07:16	   205.54612	 413.353	 133.313
01/07/07	05:07:26	   205.54889	 413.353	 133.313
01/07/07	05:07:36	   205.55167	 413.353	 133.313
01/07/07	05:07:46	   205.55445	 413.353	 133.313
01/07/07	05:07:56	   205.55723	 413.354	 133.313
01/07/07	05:08:06	   205.56000	 413.354	 133.313
01/07/07	05:08:16	   205.56278	 413.354	 133.313
01/07/07	05:08:26	   205.56556	 413.354	 133.313
01/07/07	05:08:36	   205.56834	 413.355	 133.313
01/07/07	05:08:46	   205.57111	 413.355	 133.313
01/07/07	05:08:56	   205.57389	 413.355	 133.313
01/07/07	05:09:06	   205.57667	 413.355	 133.313
01/07/07	05:09:16	   205.57945	 413.356	 133.313
01/07/07	05:09:26	   205.58222	 413.356	 133.313
01/07/07	05:09:36	   205.58500	 413.356	 133.313
01/07/07	05:09:46	   205.58778	 413.356	 133.313
01/07/07	05:09:56	   205.59056	 413.357	 133.313
01/07/07	05:10:06	   205.59333	 413.357	 133.313
01/07/07	05:10:16	   205.59611	 413.357	 133.313
01/07/07	05:10:26	   205.59889	 413.358	 133.313
01/07/07	05:10:36	   205.60167	 413.358	 133.313
01/07/07	05:10:46	   205.60444	 413.358	 133.313
01/07/07	05:10:56	   205.60722	 413.358	 133.313
01/07/07	05:11:06	   205.61000	 413.358	 133.313
01/07/07	05:11:16	   205.61278	 413.359	 133.313
01/07/07	05:11:26	   205.61555	 413.359	 133.313
01/07/07	05:11:36	   205.61833	 413.359	 133.313
01/07/07	05:11:46	   205.62111	 413.359	 133.313
01/07/07	05:11:56	   205.62389	 413.360	 133.313
01/07/07	05:12:06	   205.62666	 413.360	 133.313
01/07/07	05:12:16	   205.62944	 413.360	 133.313
01/07/07	05:12:26	   205.63222	 413.360	 133.313
01/07/07	05:12:36	   205.63500	 413.360	 133.313
01/07/07	05:12:46	   205.63778	 413.361	 133.313
01/07/07	05:12:56	   205.64055	 413.361	 133.313
01/07/07	05:13:06	   205.64333	 413.361	 133.313
01/07/07	05:13:16	   205.64611	 413.362	 133.313
01/07/07	05:13:26	   205.64889	 413.362	 133.313
01/07/07	05:13:36	   205.65166	 413.362	 133.313
01/07/07	05:13:46	   205.65444	 413.362	 133.313
01/07/07	05:13:56	   205.65722	 413.363	 133.313
01/07/07	05:14:06	   205.66000	 413.363	 133.313
01/07/07	05:14:16	   205.66277	 413.363	 133.313
01/07/07	05:14:26	   205.66555	 413.363	 133.313
01/07/07	05:14:36	   205.66833	 413.364	 133.313
01/07/07	05:14:46	   205.67111	 413.364	 133.313
01/07/07	05:14:56	   205.67388	 413.364	 133.313
01/07/07	05:15:06	   205.67666	 413.364	 133.313
01/07/07	05:15:16	   205.67944	 413.365	 133.313
01/07/07	05:15:26	   205.68222	 413.365	 133.313
01/07/07	05:15:36	   205.68499	 413.365	 133.313
01/07/07	05:15:46	   205.68777	 413.366	 133.313
01/07/07	05:15:56	   205.69055	 413.366	 133.313
01/07/07	05:16:06	   205.69333	 413.366	 133.313
01/07/07	05:16:16	   205.69610	 413.366	 133.313
01/07/07	05:16:26	   205.69888	 413.367	 133.313
01/07/07	05:16:36	   205.70166	 413.367	 133.313
01/07/07	05:16:46	   205.70444	 413.367	 133.313
01/07/07	05:16:56	   205.70721	 413.367	 133.313
01/07/07	05:17:06	   205.70999	 413.368	 133.313
01/07/07	05:17:16	   205.71277	 413.368	 133.313
01/07/07	05:17:26	   205.71555	 413.368	 133.313
01/07/07	05:17:36	   205.71832	 413.368	 133.313
01/07/07	05:17:46	   205.72110	 413.369	 133.313
01/07/07	05:17:56	   205.72388	 413.369	 133.313
01/07/07	05:18:06	   205.72666	 413.369	 133.313
01/07/07	05:18:16	   205.72943	 413.370	 133.313
01/07/07	05:18:26	   205.73221	 413.370	 133.313
01/07/07	05:18:36	   205.73499	 413.370	 133.313
01/07/07	05:18:46	   205.73777	 413.370	 133.313
01/07/07	05:18:56	   205.74054	 413.370	 133.313
01/07/07	05:19:06	   205.74332	 413.371	 133.313
01/07/07	05:19:16	   205.74610	 413.371	 133.313
01/07/07	05:19:26	   205.74888	 413.371	 133.313
01/07/07	05:19:36	   205.75165	 413.371	 133.313
01/07/07	05:19:46	   205.75443	 413.371	 133.313
01/07/07	05:19:56	   205.75721	 413.372	 133.313
01/07/07	05:20:06	   205.75999	 413.372	 133.313
01/07/07	05:20:16	   205.76276	 413.372	 133.313
01/07/07	05:20:26	   205.76554	 413.373	 133.313
01/07/07	05:20:36	   205.76832	 413.373	 133.313
01/07/07	05:20:46	   205.77110	 413.373	 133.313
01/07/07	05:20:56	   205.77388	 413.373	 133.313
01/07/07	05:21:06	   205.77665	 413.374	 133.313
01/07/07	05:21:16	   205.77943	 413.374	 133.313
01/07/07	05:21:26	   205.78221	 413.374	 133.313
01/07/07	05:21:36	   205.78499	 413.374	 133.313
